0,443,20,0,1487061,565,20,1,954466
0,163,20,0,109315,284,20,0,2121889
0,349,20,0,297205,363,20,0,508280
1,279,19,0,327368,209,20,0,347368
1,154,19,0,744062,285,20,0,263884
0,277,20,1,669240,425,20,1,832731
0,472,20,1,1922537,319,20,1,1066697
1,520,20,0,1052959,381,20,0,1432061
0,326,20,0,1331169,227,20,1,2189838
0,257,20,0,363951,145,20,0,736119
1,455,20,1,1357740,334,20,0,2268589
0,750,20,1,1171205,296,20,0,563146
0,517,20,0,3121786,224,20,1,846238
1,306,17,0,966697,239,20,1,276267
1,310,17,1,1820774,443,19,1,625565
0,426,20,0,584385,378,20,1,364810
1,418,20,1,971727,501,20,0,4987433
0,634,20,1,1963184,552,20,0,1664086
0,437,20,0,1074926,443,20,0,1536221
1,342,20,0,271128,546,20,0,332409
1,548,20,0,1929261,260,20,1,604626
0,259,20,0,670073,229,20,1,628504
0,242,20,1,386023,221,19,0,891340
1,467,20,1,581839,595,20,0,4409103
0,397,20,0,1316079,272,20,1,1111989
1,167,20,1,175240,355,20,1,612992
1,391,20,1,125667,204,20,0,318471
1,269,20,1,524360,465,20,0,711025
1,454,20,0,1642683,167,20,1,128439
1,348,20,0,2898203,347,20,0,791997
1,293,19,1,368097,226,20,0,359324
1,297,20,1,765081,375,20,1,778422
1,437,20,1,313526,316,20,0,983814
0,171,20,0,448151,516,20,1,1782358
1,429,20,0,513260,141,20,0,102326
1,326,20,1,574533,107,14,0,171390
0,203,20,0,1146044,315,20,1,484488
1,270,20,0,1156420,457,20,0,972968
1,154,20,0,625443,576,20,0,260265
1,319,20,1,891568,229,20,0,794688
1,357,20,1,602660,462,20,0,438717
0,299,20,1,242061,295,20,1,1009425
0,305,20,0,991823,497,20,0,672759
0,320,20,1,439021,137,20,1,1805185
1,252,20,1,3081851,535,20,0,847478
1,193,20,1,1108563,397,20,0,2218409
1,433,20,0,1135614,329,20,0,791860
1,372,20,0,2812054,455,20,1,789917
1,419,20,0,201698,369,20,1,709362
1,666,20,1,1129395,384,20,0,2177776
0,214,20,0,448184,270,20,1,590905
0,281,20,0,543726,354,20,1,1730535
0,442,14,1,629424,312,20,1,1485272
1,156,20,1,425005,233,20,1,138853
0,379,20,0,1352107,392,20,0,3639113
0,208,20,0,324834,154,19,1,170728
1,307,20,0,344031,423,20,0,327517
1,327,20,1,1334745,291,20,1,425904
0,299,18,0,671002,453,20,1,1344766
1,354,20,0,2018082,423,20,0,419268
1,279,20,1,408856,429,20,0,427422
1,272,20,1,2428337,300,20,1,116593
0,452,20,0,2201694,352,20,0,404763
0,355,20,0,965503,211,17,1,1562075
0,333,20,1,1273409,431,20,0,2399028
0,347,20,0,1474825,498,20,1,2532059
0,429,20,0,850734,213,18,1,890132
1,344,20,0,664404,421,20,0,1840198
0,392,20,0,2333535,280,20,0,554507
0,462,20,0,500577,389,20,0,4352798
0,295,20,0,1561758,278,17,1,485747
1,343,20,0,1465314,334,20,0,282738
1,421,16,0,2150774,309,20,1,867400
0,263,20,0,3455534,450,20,1,802267
1,262,20,1,246133,504,18,0,1061261
0,594,20,0,1135317,270,17,1,1046940
0,173,20,1,660901,453,20,1,1005223
1,248,20,1,453847,356,20,0,999615
0,324,20,1,481258,328,20,0,1055816
1,303,20,0,532699,316,20,1,223750
0,281,20,0,2794226,484,20,1,619652
0,381,20,0,689253,191,20,1,1510476
0,325,20,0,200598,328,20,1,2266205
0,387,20,0,1364530,312,18,1,1454750
1,296,20,1,1378524,306,20,0,1902052
0,120,20,1,245413,405,20,0,507094
1,362,20,0,967463,374,20,0,517192
0,280,17,0,130963,293,20,1,578970
0,376,20,0,784449,618,17,0,1315165
1,527,20,0,534395,452,20,0,3054426
1,298,20,1,408809,269,20,1,169047
1,189,20,1,271259,436,20,0,691977
0,142,20,1,278820,321,17,1,794572
1,255,20,1,662326,294,20,0,1001602
0,204,20,1,547034,346,20,1,1416433
0,231,20,0,255510,363,20,1,1434705
1,340,20,0,1020985,262,20,0,932656
0,186,20,1,207749,244,20,1,1109607
1,364,20,1,1060149,276,20,0,844464
1,227,20,1,1214483,287,20,0,1506058
1,404,20,1,584451,527,20,1,1431239
1,267,20,1,337442,293,20,1,347697
1,390,20,0,879163,372,20,0,502148
0,307,20,0,285340,289,20,0,250332
0,384,20,1,586998,321,20,1,899857
1,435,20,1,1651530,312,20,0,1027846
0,506,20,0,1688529,311,20,0,641645
1,315,20,0,723370,314,18,0,1116630
1,239,20,1,1037972,244,20,0,216724
1,260,20,1,728031,345,20,1,614881
1,311,20,1,1892812,388,20,0,788168
1,392,20,1,2557279,575,17,1,502453
1,262,20,1,1193102,402,20,1,587817
0,286,20,0,2726162,165,20,1,373744
1,191,20,1,2108164,426,20,0,455286
0,361,20,0,143506,549,20,0,497942
0,247,20,0,242193,256,20,1,798680
