match_id,time,gold_ratio,xp_ratio,cs_ratio,kills_ratio,win
NA1_5038882934,2024-11-15 22:35:43.402436,1.1045092450486005,1.0526664897850888,0.9511627906976744,1.0,1
NA1_5038882934,2024-11-15 22:35:43.402436,0.9053794746244954,0.9499684940138626,1.0513447432762837,1.0,0
NA1_5038866492,2024-11-15 22:35:44.305874,0.8229883536262573,0.9243471208434713,0.9054373522458629,0.625,1
NA1_5038866492,2024-11-15 22:35:44.305874,1.2150840234783309,1.0818446636015864,1.1044386422976502,1.6,0
NA1_5098866465,2024-11-15 22:35:45.240483,1.138284303641226,1.065576010109635,1.1124121779859484,1.2857142857142858,1
NA1_5098866465,2024-11-15 22:35:45.240483,0.8785151449432517,0.9384595660117312,0.8989473684210526,0.7777777777777778,0
NA1_5098668836,2024-11-15 22:35:46.156781,1.2830820060996273,1.15573684025458,1.1757105943152455,1.7777777777777777,1
NA1_5098668836,2024-11-15 22:35:46.156781,0.779373411244264,0.8652488742850188,0.8505494505494505,0.5625,0
NA1_5096063575,2024-11-15 22:35:47.031105,1.1254861821903788,1.0568953983734113,1.057934508816121,1.3333333333333333,1
NA1_5096063575,2024-11-15 22:35:47.031105,0.8885049108766825,0.9461674272960459,0.9452380952380952,0.75,0
NA1_5088755854,2024-11-15 22:35:48.047067,1.062324451529644,1.0801194326947001,1.0866336633663367,0.7272727272727273,1
NA1_5088755854,2024-11-15 22:35:48.047067,0.9413319994283265,0.9258235429624511,0.9202733485193622,1.375,0
NA1_5088713383,2024-11-15 22:35:48.820806,1.2125366039977932,1.074132439228835,0.9821428571428571,2.0,1
NA1_5088713383,2024-11-15 22:35:48.820806,0.8247173707605614,0.9309838931202398,1.018181818181818,0.5,0
NA1_5088685879,2024-11-15 22:35:49.809872,1.2529515418502202,1.1428028076484216,1.280104712041885,2.2,1
NA1_5088685879,2024-11-15 22:35:49.809872,0.7981154630476056,0.8750416023720916,0.7811860940695297,0.45454545454545453,0
NA1_5093155425,2024-11-15 22:35:50.661594,1.0864632091368658,1.0358133164066414,1.0183908045977013,1.2727272727272727,1
NA1_5093155425,2024-11-15 22:35:50.661594,0.9204177293720273,0.9654249314626673,0.981941309255079,0.7857142857142857,0
NA1_5089456225,2024-11-15 22:35:51.550309,1.0153708158356098,0.9986254525948773,1.1023255813953488,0.75,1
NA1_5089456225,2024-11-15 22:35:51.550309,0.9848618695791841,1.0013764393863094,0.9071729957805907,1.3333333333333333,0
NA1_5089434482,2024-11-15 22:35:52.340547,1.125685764963082,1.0517558151627553,1.0239651416122004,1.8,1
NA1_5089434482,2024-11-15 22:35:52.340547,0.8883473799926713,0.9507910349373764,0.9765957446808511,0.5555555555555556,0
NA1_5031789185,2024-11-15 22:35:53.330811,1.1302931596091206,1.037024468049004,1.1406649616368287,1.0,1
NA1_5031789185,2024-11-15 22:35:53.330811,0.8847262247838616,0.9642974016624125,0.8766816143497758,1.0,0
NA1_5030952175,2024-11-15 22:35:54.234381,0.9582296090203544,0.8869682481304401,0.8881987577639752,0.9090909090909091,0
NA1_5030952175,2024-11-15 22:35:54.234381,1.0435912129894938,1.1274360746371803,1.1258741258741258,1.1,1
NA1_5030949915,2024-11-15 22:35:55.032510,1.4090006618133686,1.2521603410864517,1.2574525745257452,2.0,1
NA1_5030949915,2024-11-15 22:35:55.032510,0.709722874589009,0.7986197671237041,0.7952586206896551,0.5,0
NA1_5020871774,2024-11-15 22:35:56.134148,0.8550256837428849,0.9112292835704032,0.8977777777777778,0.8333333333333334,1
NA1_5020871774,2024-11-15 22:35:56.134148,1.169555510452608,1.097418638788443,1.113861386138614,1.2,0
NA1_5010451401,2024-11-15 22:35:57.093408,1.0436920370962584,1.0577979460234057,1.1146341463414635,1.5555555555555556,1
NA1_5010451401,2024-11-15 22:35:57.093408,0.9581370408671339,0.9453601264393768,0.8971553610503282,0.6428571428571429,0
NA1_5009306521,2024-11-15 22:35:58.089372,1.174372414922806,1.036797164491703,0.9346938775510204,2.4,0
NA1_5009306521,2024-11-15 22:35:58.089372,0.8515186386302612,0.9645088106411411,1.0698689956331877,0.4166666666666667,1
NA1_5039016630,2024-11-15 22:35:59.144141,1.1055357212915375,1.1219350563286945,0.8977556109725686,2.25,0
NA1_5039016630,2024-11-15 22:35:59.144141,0.9045388409808722,0.8913171884229178,1.113888888888889,0.4444444444444444,1
NA1_5038998594,2024-11-15 22:36:00.289942,1.0561046916330223,1.047361299052774,1.1865284974093264,0.8666666666666667,0
NA1_5038998594,2024-11-15 22:36:00.289942,0.946875823886106,0.9547803617571059,0.8427947598253275,1.1538461538461537,1
NA1_5038056990,2024-11-15 22:36:01.256169,1.061300555114988,1.0124578780761768,1.1246819338422391,0.8888888888888888,1
NA1_5038056990,2024-11-15 22:36:01.256169,0.9422401554210565,0.9876954109934443,0.8891402714932126,1.125,0
NA1_5094548565,2024-11-15 22:36:02.363230,0.8855671257417982,0.9162522379152576,0.8873873873873874,0.7,1
NA1_5094548565,2024-11-15 22:36:02.363230,1.1292198760905299,1.0914025184541902,1.1269035532994924,1.4285714285714286,0
NA1_5094542364,2024-11-15 22:36:03.180196,0.9325827409095547,0.9659350194427483,1.0475059382422802,0.5,0
NA1_5094542364,2024-11-15 22:36:03.180196,1.0722909143961776,1.0352663273114415,0.9546485260770975,2.0,1
NA1_5093848426,2024-11-15 22:36:04.163564,0.7876443018464345,0.8251748251748252,0.8507462686567164,0.4444444444444444,0
NA1_5093848426,2024-11-15 22:36:04.163564,1.269608626198083,1.2118644067796611,1.1754385964912282,2.25,1
NA1_5098961860,2024-11-15 22:36:05.360190,1.0935972729886239,1.1583224495719053,1.1088607594936708,1.6666666666666667,0
NA1_5098961860,2024-11-15 22:36:05.360190,0.9144133994291723,0.8633174642946629,0.9018264840182648,0.6,1
NA1_5098718225,2024-11-15 22:36:06.395309,1.2424363375109764,1.074617260533803,1.0653753026634383,1.6666666666666667,0
NA1_5098718225,2024-11-15 22:36:06.395309,0.8048702133127731,0.9305638730418886,0.9386363636363636,0.6,1
NA1_5097974097,2024-11-15 22:36:07.287803,1.202530602151424,1.1019149296729367,1.1330049261083743,2.6666666666666665,1
NA1_5097974097,2024-11-15 22:36:07.287803,0.8315796689172978,0.9075110728346457,0.8826086956521739,0.375,0
NA1_5015770710,2024-11-15 22:36:08.174836,1.0881106580315023,1.072474994106355,0.9933628318584071,2.1666666666666665,0
NA1_5015770710,2024-11-15 22:36:08.174836,0.9190241751781909,0.9324226723190454,1.0066815144766148,0.46153846153846156,1
NA1_5009055556,2024-11-15 22:36:09.110336,1.1151520313431564,1.018626503615341,1.0997624703087887,2.3333333333333335,1
NA1_5009055556,2024-11-15 22:36:09.110336,0.896738715344077,0.9817140987896631,0.9092872570194385,0.42857142857142855,0
NA1_5009047620,2024-11-15 22:36:10.106264,1.5986304977613905,1.242591505186925,1.265536723163842,2.5555555555555554,1
NA1_5009047620,2024-11-15 22:36:10.106264,0.6255354200988468,0.8047697057526306,0.7901785714285714,0.391304347826087,0
NA1_5097030681,2024-11-15 22:36:11.075951,1.1687874398026703,1.106011007590201,1.1644204851752022,1.6,1
NA1_5097030681,2024-11-15 22:36:11.075951,0.8555875653222564,0.9041501333506797,0.8587962962962963,0.625,0
NA1_5096987525,2024-11-15 22:36:11.855602,1.146357506988982,1.0579559144336275,0.9373695198329853,3.0,1
NA1_5096987525,2024-11-15 22:36:11.855602,0.8723282168985799,0.945218970239744,1.066815144766147,0.3333333333333333,0
NA1_5096951109,2024-11-15 22:36:12.832480,1.043205574912892,1.0617524434420067,0.9584295612009238,1.2307692307692308,1
NA1_5096951109,2024-11-15 22:36:12.832480,0.9585838343353373,0.9418391322540153,1.0433734939759036,0.8125,0
NA1_5090772420,2024-11-15 22:36:13.749892,0.9587071667927791,1.010343281670296,1.0177777777777777,0.7777777777777778,0
NA1_5090772420,2024-11-15 22:36:13.749892,1.043071372195287,0.9897626065734842,0.982532751091703,1.2857142857142858,1
NA1_5086881868,2024-11-15 22:36:14.616970,0.7899238316550478,0.8586177144387254,0.8263473053892215,0.6153846153846154,0
NA1_5086881868,2024-11-15 22:36:14.616970,1.2659448416751788,1.1646626702241936,1.210144927536232,1.625,1
NA1_5070790049,2024-11-15 22:36:16.233428,1.0525008015389548,1.0752633018738886,0.976905311778291,1.6666666666666667,1
NA1_5070790049,2024-11-15 22:36:16.233428,0.9501180412763689,0.9300047702337415,1.0236406619385343,0.6,0
NA1_5070731584,2024-11-15 22:36:17.131323,0.8455335202298134,0.9289726625889402,0.8619246861924686,1.0,0
NA1_5070731584,2024-11-15 22:36:17.131323,1.1826852230863691,1.0764579414135984,1.1601941747572815,1.0,1
NA1_5070676802,2024-11-15 22:36:18.093295,0.9973787680209698,1.0046661201841225,1.0366598778004072,1.1428571428571428,0
NA1_5070676802,2024-11-15 22:36:18.093295,1.002628120893561,0.9953555513713676,0.9646365422396856,0.875,1
NA1_5084307417,2024-11-15 22:36:19.019433,0.9614475213401195,1.0124869587897758,1.0,0.5555555555555556,0
NA1_5084307417,2024-11-15 22:36:19.019433,1.0400983702221667,0.987667042344228,1.0,1.8,1
NA1_5084270138,2024-11-15 22:36:20.309489,1.0885368126747437,1.0008297102651753,0.9420600858369099,1.8,0
NA1_5084270138,2024-11-15 22:36:20.309489,0.9186643835616438,0.9991709775832338,1.061503416856492,0.5555555555555556,1
NA1_5084238219,2024-11-15 22:36:21.075893,1.1829231236706168,1.063104163343436,0.9400428265524625,1.7,1
NA1_5084238219,2024-11-15 22:36:21.075893,0.8453634729000771,0.9406415988956577,1.0637813211845102,0.5882352941176471,0
NA1_5080274349,2024-11-15 22:36:22.003735,1.1492945290830887,1.0379651267301815,1.0525,2.5,1
NA1_5080274349,2024-11-15 22:36:22.003735,0.870098982197195,0.9634235045547435,0.9501187648456056,0.4,0
NA1_5080205141,2024-11-15 22:36:23.263275,1.1660951743748431,1.0943738656987296,1.2,2.0,1
NA1_5080205141,2024-11-15 22:36:23.263275,0.8575629348059959,0.9137645107794361,0.8333333333333334,0.5,0
NA1_5080156789,2024-11-15 22:36:24.254400,0.9697522816166884,0.9538143166212022,1.0317848410757946,0.6666666666666666,0
NA1_5080156789,2024-11-15 22:36:24.254400,1.0311911804248455,1.048422090729783,0.9691943127962085,1.5,1
NA1_5066483535,2024-11-15 22:36:25.339344,1.1957976785562991,1.1458654340010272,1.1946666666666668,2.0,1
NA1_5066483535,2024-11-15 22:36:25.339344,0.8362618676491427,0.8727028238458091,0.8370535714285714,0.5,0
NA1_5066431770,2024-11-15 22:36:26.201132,1.0530973451327434,0.9597098069698148,0.9498806682577565,0.5833333333333334,0
NA1_5066431770,2024-11-15 22:36:26.201132,0.9495798319327731,1.0419816414686824,1.0527638190954773,1.7142857142857142,1
NA1_5061846965,2024-11-15 22:36:27.090449,1.173141034932599,1.13552305656408,1.2704225352112677,1.4,1
NA1_5061846965,2024-11-15 22:36:27.090449,0.8524124297275592,0.8806514268638876,0.7871396895787139,0.7142857142857143,0
NA1_5094821869,2024-11-15 22:36:28.523853,0.8740101558893505,0.9394238784772608,0.9806451612903225,0.5384615384615384,0
NA1_5094821869,2024-11-15 22:36:28.523853,1.14415146467314,1.064482203306274,1.019736842105263,1.8571428571428572,1
NA1_5090787747,2024-11-15 22:36:29.429155,0.8735217324527722,0.9042837167916614,0.8033826638477801,0.45454545454545453,0
NA1_5090787747,2024-11-15 22:36:29.429155,1.1447912087912089,1.1058476244025865,1.2447368421052631,2.2,1
NA1_5096056890,2024-11-15 22:36:30.411308,0.9341987945361817,1.0131296982890574,0.9474885844748858,0.6875,1
NA1_5096056890,2024-11-15 22:36:30.411308,1.0704359777048178,0.987040456605674,1.0554216867469879,1.4545454545454546,0
NA1_5095997541,2024-11-15 22:36:31.266210,1.0874132804757186,1.0668741405514945,1.185378590078329,0.8,1
NA1_5095997541,2024-11-15 22:36:31.266210,0.9196135617936566,0.9373176853673428,0.8436123348017621,1.25,0
NA1_5095978841,2024-11-15 22:36:32.281991,0.9712810355803919,1.0315918991719597,0.9587155963302753,1.4,0
NA1_5095978841,2024-11-15 22:36:32.281991,1.0295681305076105,0.9693755842816156,1.0430622009569377,0.7142857142857143,1
NA1_5095474704,2024-11-15 22:36:33.480587,0.9917788854995908,0.975195777417463,0.89749430523918,0.7272727272727273,1
NA1_5095474704,2024-11-15 22:36:33.480587,1.0082892614680619,1.0254351209848591,1.114213197969543,1.375,0
NA1_5095452310,2024-11-15 22:36:34.814848,0.9749981643292459,0.9840078772239577,1.1008174386920981,0.3888888888888889,1
NA1_5095452310,2024-11-15 22:36:34.814848,1.0256429566592613,1.016252027190228,0.9084158415841584,2.5714285714285716,0
NA1_5095436346,2024-11-15 22:36:35.699394,1.0341594105827194,0.9661088001031892,1.04,1.0,1
NA1_5095436346,2024-11-15 22:36:35.699394,0.9669689119170984,1.0350801068090787,0.9615384615384616,1.0,0
NA1_5097207912,2024-11-15 22:36:36.910809,1.0228955007256895,0.9581836839404823,0.978021978021978,0.9230769230769231,0
NA1_5097207912,2024-11-15 22:36:36.910809,0.9776169699549502,1.0436412315930388,1.0224719101123596,1.0833333333333333,1
NA1_5097154534,2024-11-15 22:36:37.909652,0.9599862679279829,1.0304816160822448,1.1040723981900453,0.75,0
NA1_5097154534,2024-11-15 22:36:37.909652,1.0416815671315611,0.970420029230476,0.9057377049180327,1.3333333333333333,1
NA1_5096354145,2024-11-15 22:36:38.652390,1.2423493350472141,1.1640083476186927,1.0343137254901962,11.0,1
NA1_5096354145,2024-11-15 22:36:38.652390,0.8049265788531179,0.8591003681767249,0.966824644549763,0.09090909090909091,0
NA1_5098452875,2024-11-15 22:36:40.099392,0.8819823307873711,0.9181193310657596,0.9593908629441624,0.8461538461538461,0
NA1_5098452875,2024-11-15 22:36:40.099392,1.1338095618165855,1.089183035542006,1.0423280423280423,1.1818181818181819,1
NA1_5095170534,2024-11-15 22:36:41.106871,1.0049905482041588,0.9940449858781094,1.0509708737864079,0.7142857142857143,0
NA1_5095170534,2024-11-15 22:36:41.106871,0.995034233691972,1.0059906887580445,0.9515011547344111,1.4,1
NA1_5094873692,2024-11-15 22:36:42.181871,1.0287836960051966,1.0315292530770528,1.1066997518610422,1.4,1
NA1_5094873692,2024-11-15 22:36:42.181871,0.972021625034529,0.9694344557044786,0.9035874439461884,0.7142857142857143,0
NA1_5097771565,2024-11-15 22:36:43.119203,0.9922553025880522,0.9998347325973425,1.12565445026178,0.5714285714285714,1
NA1_5097771565,2024-11-15 22:36:43.119203,1.00780514590524,1.0001652947204867,0.8883720930232558,1.75,0
NA1_5097229601,2024-11-15 22:36:43.996162,1.279805753323182,1.0906663740765123,1.194736842105263,2.142857142857143,1
NA1_5097229601,2024-11-15 22:36:43.996162,0.7813685767573477,0.9168706616142986,0.8370044052863436,0.4666666666666667,0
NA1_5097187922,2024-11-15 22:36:44.934645,1.145106175250183,1.097034567467977,1.1518072289156627,2.0,1
NA1_5097187922,2024-11-15 22:36:44.934645,0.8732814664819354,0.9115483045425464,0.8682008368200836,0.5,0
NA1_5092627839,2024-11-15 22:36:45.909294,0.9177203174241562,0.9845816511207016,0.9127358490566038,1.0,0
NA1_5092627839,2024-11-15 22:36:45.909294,1.0896565990897806,1.015659797094277,1.0956072351421189,1.0,1
NA1_5092610769,2024-11-15 22:36:46.999907,1.1212229077677582,1.084157861329948,1.0807291666666667,1.1,0
NA1_5092610769,2024-11-15 22:36:46.999907,0.8918833115806554,0.9223749009883941,0.9253012048192771,0.9090909090909091,1
NA1_5092573604,2024-11-15 22:36:48.009311,0.9732867448151488,1.0461533146785504,1.032183908045977,1.1428571428571428,1
NA1_5092573604,2024-11-15 22:36:48.009311,1.027446438911407,0.9558828385562858,0.9688195991091314,0.875,0
NA1_5093763805,2024-11-15 22:36:48.973365,0.9799952651515151,0.9935319548242233,1.1645569620253164,0.4166666666666667,1
NA1_5093763805,2024-11-15 22:36:48.973365,1.0204130933687643,1.00651015314039,0.8586956521739131,2.4,0
NA1_5093754125,2024-11-15 22:36:49.990197,1.2422287134324455,1.1666855182294613,1.254335260115607,1.8571428571428572,1
NA1_5093754125,2024-11-15 22:36:49.990197,0.805004738005826,0.8571290072388832,0.7972350230414746,0.5384615384615384,0
NA1_5093736690,2024-11-15 22:36:50.935363,1.0045572916666667,1.0596523202018786,0.9164835164835164,1.6,0
NA1_5093736690,2024-11-15 22:36:50.935363,0.9954633830200907,0.94370576172521,1.091127098321343,0.625,1
NA1_5083704073,2024-11-15 22:36:52.011316,0.8644295731804937,0.8937266911251933,0.9436936936936937,0.631578947368421,1
NA1_5083704073,2024-11-15 22:36:52.011316,1.156832240619328,1.1189102999050076,1.0596658711217184,1.5833333333333333,0
NA1_5079561400,2024-11-15 22:36:52.982204,1.287726189978687,1.1047300719132989,1.0367170626349893,4.25,1
NA1_5079561400,2024-11-15 22:36:52.982204,0.7765626014149413,0.9051984963784725,0.9645833333333333,0.23529411764705882,0
NA1_5079554837,2024-11-15 22:36:54.482818,0.7945452652763801,0.8820442254152133,0.7889344262295082,0.7777777777777778,0
NA1_5079554837,2024-11-15 22:36:54.482818,1.2585815355052843,1.1337300003628052,1.2675324675324675,1.2857142857142858,1
NA1_5056863648,2024-11-15 22:36:55.502677,0.9569937369519833,0.916249153689912,0.8442437923250564,0.6363636363636364,1
NA1_5056863648,2024-11-15 22:36:55.502677,1.0449389179755673,1.0914061922707456,1.1844919786096257,1.5714285714285714,0
NA1_5055279201,2024-11-15 22:36:56.505972,1.1454062707430401,1.1031138501459616,1.2352941176470589,1.1818181818181819,1
NA1_5055279201,2024-11-15 22:36:56.505972,0.873052667462076,0.9065247434502631,0.8095238095238095,0.8461538461538461,0
NA1_5054413539,2024-11-15 22:36:57.624753,1.0624826244092298,1.0423169369308372,1.080939947780679,0.8888888888888888,1
NA1_5054413539,2024-11-15 22:36:57.624753,0.9411918623667168,0.9594010848030141,0.9251207729468599,1.125,0
NA1_5096046826,2024-11-15 22:36:58.483589,0.9258508167102983,0.9002457002457003,0.9749478079331941,0.7,0
NA1_5096046826,2024-11-15 22:36:58.483589,1.0800876144962166,1.1108078602620088,1.025695931477516,1.4285714285714286,1
NA1_5094796522,2024-11-15 22:37:00.101614,1.0243376704812666,0.9875392564076588,1.16580310880829,0.6363636363636364,0
NA1_5094796522,2024-11-15 22:37:00.101614,0.9762405784902628,1.0126179729175215,0.8577777777777778,1.5714285714285714,1
NA1_5094764401,2024-11-15 22:37:01.116831,0.9258386149327562,1.0114295462299556,0.9539473684210527,0.8571428571428571,0
NA1_5094764401,2024-11-15 22:37:01.116831,1.0801018491463872,0.9886996120762355,1.0482758620689656,1.1666666666666667,1
NA1_5067892269,2024-11-15 22:37:02.029112,0.7488323534260124,0.8644305725635435,0.6937901498929336,0.7272727272727273,0
NA1_5067892269,2024-11-15 22:37:02.029112,1.335412386263575,1.1568309031856816,1.441358024691358,1.375,1
NA1_5067843011,2024-11-15 22:37:02.974714,1.1649595273717728,1.0780123392551848,1.0162162162162163,1.4615384615384615,0
NA1_5067843011,2024-11-15 22:37:02.974714,0.8583989198801331,0.9276331666953973,0.9840425531914894,0.6842105263157895,1
NA1_5067776342,2024-11-15 22:37:04.041375,1.0320853640525771,1.053871260809583,0.9851851851851852,1.4444444444444444,1
NA1_5067776342,2024-11-15 22:37:04.041375,0.9689121024576969,0.9488825031928481,1.0150375939849625,0.6923076923076923,0
NA1_5095741212,2024-11-15 22:37:05.057612,1.3640377456497272,1.1695038724024232,1.1486880466472302,2.25,1
NA1_5095741212,2024-11-15 22:37:05.057612,0.7331175425234832,0.8550634363833065,0.8705583756345178,0.4444444444444444,0
NA1_5095703224,2024-11-15 22:37:05.927049,1.0423255209461508,1.0330922561298288,1.0761421319796953,1.1428571428571428,1
NA1_5095703224,2024-11-15 22:37:05.927049,0.9593931837073981,0.9679677628658266,0.9292452830188679,0.875,0
NA1_5095132521,2024-11-15 22:37:06.941149,0.9787511725600555,1.0162615484266866,1.0396039603960396,0.7777777777777778,0
NA1_5095132521,2024-11-15 22:37:06.941149,1.021710142511876,0.9839986581683998,0.9619047619047619,1.2857142857142858,1
NA1_5098608371,2024-11-15 22:37:07.891367,1.2816540570833834,1.150543324865933,1.2040816326530612,3.1666666666666665,1
NA1_5098608371,2024-11-15 22:37:07.891367,0.7802417465721335,0.8691545797430315,0.8305084745762712,0.3157894736842105,0
NA1_5098111155,2024-11-15 22:37:08.876583,1.0232452142206017,0.9562891796129735,1.0,0.8,0
NA1_5098111155,2024-11-15 22:37:08.876583,0.97728285077951,1.0457087890555417,1.0,1.25,1
NA1_5098055765,2024-11-15 22:37:10.380117,1.0477333233342083,0.9867085468672507,0.9425,1.6,0
NA1_5098055765,2024-11-15 22:37:10.380117,0.954441342781476,1.0134704955936065,1.0610079575596818,0.625,1
NA1_5094849107,2024-11-15 22:37:11.519746,0.9920793730198433,1.0564020224104946,1.164490861618799,0.5714285714285714,1
NA1_5094849107,2024-11-15 22:37:11.519746,1.007983864190268,0.9466093199236814,0.8587443946188341,1.75,0
NA1_5094819625,2024-11-15 22:37:12.430708,1.100511296595726,0.9759168743728353,0.9665924276169265,2.6666666666666665,1
NA1_5094819625,2024-11-15 22:37:12.430708,0.9086685462415122,1.0246774354041592,1.0345622119815667,0.375,0
NA1_5094730894,2024-11-15 22:37:36.254747,0.9734157311588109,0.9403897463609038,0.9770992366412213,0.9230769230769231,0
NA1_5094730894,2024-11-15 22:37:36.254747,1.0273102930127724,1.0633888809079155,1.0234375,1.0833333333333333,1
NA1_5092276494,2024-11-15 22:37:37.517803,0.8709150326797386,0.9661073938334286,0.9121951219512195,0.5833333333333334,0
NA1_5092276494,2024-11-15 22:37:37.517803,1.148217636022514,1.0350816134757943,1.0962566844919786,1.7142857142857142,1
NA1_5092245257,2024-11-15 22:37:38.591985,0.8788460171960492,0.9148060121179661,0.9502487562189055,0.5333333333333333,0
NA1_5092245257,2024-11-15 22:37:38.591985,1.1378557567917205,1.0931279274004684,1.0523560209424083,1.875,1
NA1_5092385690,2024-11-15 22:37:40.126926,0.7715450935498873,0.8787032579040283,0.7309417040358744,0.35714285714285715,0
NA1_5092385690,2024-11-15 22:37:40.126926,1.2961005239486252,1.1380406195207482,1.3680981595092025,2.8,1
NA1_5092367313,2024-11-15 22:37:41.243660,1.0381455611450907,0.9964590163934426,1.037593984962406,0.7857142857142857,1
NA1_5092367313,2024-11-15 22:37:41.243660,0.9632560571727383,1.0035535667280864,0.9637681159420289,1.2727272727272727,0
NA1_5002698161,2024-11-15 22:37:42.219723,1.0183688971756095,1.004896828881159,1.0479616306954436,1.0,1
NA1_5002698161,2024-11-15 22:37:42.219723,0.9819624330372279,0.9951270332033876,0.954233409610984,1.0,0
NA1_5080307873,2024-11-15 22:37:43.119442,0.8333449162554729,0.9245905609541973,0.9711111111111111,0.875,0
NA1_5080307873,2024-11-15 22:37:43.119442,1.1999833208239512,1.081559819265274,1.0297482837528604,1.1428571428571428,1
NA1_5080268746,2024-11-15 22:37:44.263307,0.9440426067868581,1.09819519887857,1.0172910662824208,0.8333333333333334,0
NA1_5080268746,2024-11-15 22:37:44.263307,1.0592742242890905,0.9105849315505632,0.9830028328611898,1.2,1
NA1_5080210713,2024-11-15 22:37:45.249965,1.2679257624069986,1.1017543859649124,1.5275862068965518,0.8235294117647058,1
NA1_5080210713,2024-11-15 22:37:45.249965,0.7886897085375291,0.9076433121019108,0.654627539503386,1.2142857142857142,0
NA1_5097844147,2024-11-15 22:37:46.348283,0.8333772639981926,0.9345831408013731,0.8277404921700223,0.6666666666666666,0
NA1_5097844147,2024-11-15 22:37:46.348283,1.1999367431772998,1.069995762113293,1.2081081081081082,1.5,1
NA1_5097814278,2024-11-15 22:37:47.267136,0.9138363427916308,0.9550706862048932,1.0952380952380953,0.5,0
NA1_5097814278,2024-11-15 22:37:47.267136,1.0942878425530247,1.0470429199053735,0.9130434782608695,2.0,1
NA1_5092015292,2024-11-15 22:37:48.335386,1.0683488754799781,1.0564082637134902,1.0148148148148148,0.9285714285714286,0
NA1_5092015292,2024-11-15 22:37:48.335386,0.9360238241938796,0.9466037273173125,0.9854014598540146,1.0769230769230769,1
NA1_5087046248,2024-11-15 22:37:49.484417,0.8640499000620304,0.9530862607463696,0.8792710706150342,0.7857142857142857,0
NA1_5087046248,2024-11-15 22:37:49.484417,1.157340565548598,1.049222972972973,1.1373056994818653,1.2727272727272727,1
NA1_5084358898,2024-11-15 22:37:50.524287,0.8578431372549019,0.8580888704053232,0.8588235294117647,0.6666666666666666,0
NA1_5084358898,2024-11-15 22:37:50.524287,1.1657142857142857,1.1653804570704247,1.1643835616438356,1.5,1
NA1_5038291435,2024-11-15 22:37:51.535503,1.0620149168969826,1.0133475534871696,1.028169014084507,0.9,0
NA1_5038291435,2024-11-15 22:37:51.535503,0.9416063598445689,0.9868282570562908,0.9726027397260274,1.1111111111111112,1
